object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
61904,0.000000,0.058000,0.018000,0.136000,0.062000,0.000000,0.026000,0.012000,0.010000,0.052000,0.118000,0.464000,0.006000,0.038000,0.000010
61912,0.016000,0.058000,0.074000,0.142000,0.058000,0.000000,0.048000,0.004000,0.104000,0.060000,0.092000,0.286000,0.026000,0.032000,0.000010
61931,0.008000,0.038000,0.106000,0.138000,0.088000,0.002000,0.036000,0.008000,0.066000,0.090000,0.154000,0.234000,0.012000,0.020000,0.000010
61937,0.000000,0.038000,0.024000,0.102000,0.062000,0.000000,0.028000,0.010000,0.002000,0.054000,0.348000,0.270000,0.004000,0.058000,0.000010
61944,0.010000,0.080000,0.068000,0.124000,0.050000,0.000000,0.046000,0.012000,0.110000,0.072000,0.096000,0.268000,0.024000,0.040000,0.000010
61948,0.020000,0.046000,0.074000,0.144000,0.064000,0.000000,0.060000,0.016000,0.084000,0.076000,0.080000,0.264000,0.036000,0.036000,0.000010
61975,0.000000,0.066000,0.028000,0.158000,0.072000,0.000000,0.018000,0.006000,0.010000,0.058000,0.162000,0.350000,0.002000,0.070000,0.000010
61978,0.000000,0.058000,0.018000,0.070000,0.026000,0.000000,0.016000,0.002000,0.002000,0.034000,0.534000,0.192000,0.008000,0.040000,0.000010
61989,0.012000,0.092000,0.084000,0.110000,0.056000,0.000000,0.034000,0.006000,0.086000,0.064000,0.184000,0.218000,0.024000,0.030000,0.000010
62013,0.018000,0.070000,0.066000,0.130000,0.058000,0.000000,0.048000,0.008000,0.092000,0.060000,0.098000,0.274000,0.036000,0.042000,0.000010
62019,0.020000,0.056000,0.068000,0.158000,0.072000,0.000000,0.044000,0.006000,0.090000,0.078000,0.082000,0.266000,0.028000,0.032000,0.000010
62026,0.012000,0.070000,0.064000,0.146000,0.056000,0.000000,0.058000,0.006000,0.122000,0.044000,0.092000,0.272000,0.014000,0.044000,0.000010
62028,0.014000,0.056000,0.082000,0.134000,0.032000,0.000000,0.064000,0.010000,0.100000,0.062000,0.156000,0.218000,0.030000,0.042000,0.000010
62040,0.020000,0.052000,0.064000,0.182000,0.056000,0.000000,0.042000,0.010000,0.094000,0.080000,0.096000,0.250000,0.032000,0.022000,0.000010
62043,0.026000,0.000000,0.326000,0.004000,0.000000,0.000000,0.000000,0.002000,0.468000,0.002000,0.008000,0.004000,0.160000,0.000000,0.000010
62054,0.008000,0.084000,0.108000,0.126000,0.074000,0.000000,0.026000,0.006000,0.062000,0.052000,0.122000,0.276000,0.034000,0.022000,0.000010
62056,0.010000,0.058000,0.096000,0.132000,0.054000,0.000000,0.036000,0.012000,0.086000,0.092000,0.114000,0.260000,0.020000,0.030000,0.000010
62058,0.000000,0.072000,0.016000,0.152000,0.062000,0.000000,0.026000,0.006000,0.006000,0.060000,0.228000,0.304000,0.004000,0.064000,0.000010
62063,0.016000,0.076000,0.056000,0.132000,0.050000,0.000000,0.056000,0.002000,0.090000,0.044000,0.186000,0.218000,0.038000,0.036000,0.000010
62069,0.014000,0.078000,0.058000,0.130000,0.058000,0.000000,0.046000,0.012000,0.096000,0.050000,0.130000,0.258000,0.032000,0.038000,0.000010
62082,0.010000,0.056000,0.072000,0.106000,0.042000,0.002000,0.036000,0.026000,0.128000,0.068000,0.116000,0.282000,0.030000,0.026000,0.000010
62085,0.012000,0.064000,0.086000,0.146000,0.072000,0.000000,0.038000,0.008000,0.076000,0.052000,0.126000,0.248000,0.036000,0.036000,0.000010
62088,0.008000,0.058000,0.120000,0.122000,0.062000,0.000000,0.032000,0.018000,0.066000,0.076000,0.156000,0.252000,0.018000,0.012000,0.000010
62134,0.010000,0.060000,0.106000,0.136000,0.068000,0.000000,0.036000,0.006000,0.054000,0.060000,0.182000,0.224000,0.028000,0.030000,0.000010
62135,0.020000,0.060000,0.078000,0.160000,0.076000,0.000000,0.034000,0.012000,0.086000,0.066000,0.112000,0.248000,0.020000,0.028000,0.000010
62140,0.000000,0.058000,0.012000,0.170000,0.060000,0.000000,0.030000,0.006000,0.006000,0.054000,0.176000,0.354000,0.004000,0.070000,0.000010
62146,0.008000,0.074000,0.090000,0.112000,0.074000,0.000000,0.024000,0.010000,0.084000,0.060000,0.120000,0.274000,0.032000,0.038000,0.000010
62148,0.006000,0.088000,0.076000,0.134000,0.040000,0.000000,0.042000,0.004000,0.100000,0.050000,0.180000,0.226000,0.020000,0.034000,0.000010
62165,0.008000,0.040000,0.104000,0.134000,0.064000,0.000000,0.038000,0.006000,0.066000,0.090000,0.158000,0.238000,0.024000,0.030000,0.000010
62184,0.000000,0.080000,0.016000,0.156000,0.040000,0.000000,0.050000,0.002000,0.006000,0.042000,0.180000,0.368000,0.004000,0.056000,0.000010
62194,0.014000,0.062000,0.072000,0.150000,0.078000,0.000000,0.046000,0.004000,0.072000,0.054000,0.128000,0.248000,0.034000,0.038000,0.000010
62211,0.016000,0.064000,0.080000,0.110000,0.048000,0.000000,0.058000,0.008000,0.090000,0.070000,0.132000,0.272000,0.026000,0.026000,0.000010
62221,0.018000,0.066000,0.080000,0.138000,0.040000,0.000000,0.044000,0.008000,0.090000,0.068000,0.106000,0.276000,0.028000,0.038000,0.000010
62223,0.018000,0.040000,0.082000,0.150000,0.070000,0.000000,0.048000,0.004000,0.080000,0.094000,0.140000,0.224000,0.026000,0.024000,0.000010
62231,0.000000,0.108000,0.022000,0.200000,0.030000,0.000000,0.036000,0.002000,0.014000,0.040000,0.182000,0.296000,0.000000,0.070000,0.000010
62242,0.000000,0.066000,0.018000,0.138000,0.066000,0.000000,0.028000,0.004000,0.008000,0.058000,0.222000,0.336000,0.004000,0.052000,0.000010
62246,0.018000,0.060000,0.062000,0.126000,0.052000,0.000000,0.046000,0.010000,0.090000,0.066000,0.132000,0.268000,0.030000,0.040000,0.000010
62264,0.016000,0.068000,0.094000,0.128000,0.052000,0.000000,0.042000,0.008000,0.080000,0.062000,0.126000,0.264000,0.030000,0.030000,0.000010
62274,0.006000,0.070000,0.098000,0.108000,0.086000,0.000000,0.026000,0.010000,0.070000,0.064000,0.140000,0.262000,0.036000,0.024000,0.000010
62288,0.000000,0.072000,0.014000,0.142000,0.060000,0.000000,0.028000,0.008000,0.004000,0.062000,0.232000,0.318000,0.006000,0.054000,0.000010
62291,0.010000,0.040000,0.100000,0.142000,0.062000,0.002000,0.042000,0.014000,0.064000,0.068000,0.128000,0.272000,0.024000,0.032000,0.000010
62296,0.014000,0.058000,0.094000,0.128000,0.078000,0.000000,0.036000,0.006000,0.068000,0.046000,0.122000,0.272000,0.046000,0.032000,0.000010
62300,0.010000,0.052000,0.084000,0.132000,0.088000,0.000000,0.046000,0.002000,0.068000,0.062000,0.146000,0.244000,0.034000,0.032000,0.000010
62303,0.000000,0.046000,0.010000,0.158000,0.054000,0.000000,0.028000,0.008000,0.006000,0.052000,0.150000,0.366000,0.004000,0.118000,0.000010
62311,0.010000,0.068000,0.078000,0.124000,0.080000,0.000000,0.044000,0.006000,0.096000,0.042000,0.138000,0.272000,0.028000,0.014000,0.000010
62332,0.012000,0.100000,0.074000,0.132000,0.030000,0.000000,0.052000,0.006000,0.106000,0.046000,0.168000,0.206000,0.022000,0.046000,0.000010
62347,0.020000,0.044000,0.066000,0.144000,0.072000,0.002000,0.032000,0.010000,0.078000,0.068000,0.116000,0.286000,0.020000,0.042000,0.000010
62349,0.072000,0.000000,0.288000,0.006000,0.000000,0.008000,0.004000,0.000000,0.490000,0.004000,0.010000,0.010000,0.106000,0.002000,0.000010
62364,0.000000,0.066000,0.018000,0.136000,0.072000,0.000000,0.034000,0.008000,0.004000,0.060000,0.200000,0.356000,0.004000,0.042000,0.000010
62373,0.000000,0.062000,0.022000,0.154000,0.058000,0.000000,0.030000,0.002000,0.006000,0.052000,0.216000,0.318000,0.008000,0.072000,0.000010
62386,0.006000,0.076000,0.086000,0.100000,0.036000,0.000000,0.026000,0.006000,0.086000,0.042000,0.286000,0.186000,0.028000,0.036000,0.000010
62407,0.014000,0.072000,0.086000,0.100000,0.050000,0.000000,0.024000,0.006000,0.066000,0.044000,0.290000,0.188000,0.038000,0.022000,0.000010
62409,0.000000,0.064000,0.022000,0.100000,0.056000,0.000000,0.034000,0.004000,0.002000,0.052000,0.312000,0.292000,0.004000,0.058000,0.000010
62430,0.000000,0.064000,0.058000,0.172000,0.104000,0.000000,0.090000,0.020000,0.042000,0.092000,0.112000,0.224000,0.006000,0.016000,0.000010
62433,0.014000,0.060000,0.082000,0.154000,0.058000,0.000000,0.044000,0.010000,0.084000,0.070000,0.086000,0.270000,0.028000,0.040000,0.000010
62437,0.000000,0.064000,0.020000,0.132000,0.054000,0.000000,0.026000,0.006000,0.002000,0.062000,0.286000,0.284000,0.004000,0.060000,0.000010
62442,0.008000,0.110000,0.060000,0.108000,0.042000,0.000000,0.036000,0.006000,0.104000,0.038000,0.230000,0.206000,0.030000,0.022000,0.000010
62447,0.000000,0.042000,0.020000,0.156000,0.052000,0.000000,0.024000,0.006000,0.006000,0.066000,0.174000,0.360000,0.004000,0.090000,0.000010
62449,0.008000,0.078000,0.080000,0.142000,0.052000,0.000000,0.036000,0.002000,0.100000,0.060000,0.118000,0.262000,0.026000,0.036000,0.000010
62477,0.010000,0.058000,0.060000,0.148000,0.078000,0.000000,0.062000,0.008000,0.092000,0.046000,0.108000,0.254000,0.038000,0.038000,0.000010
62487,0.014000,0.068000,0.072000,0.130000,0.098000,0.000000,0.054000,0.006000,0.082000,0.064000,0.096000,0.252000,0.036000,0.028000,0.000010
62489,0.014000,0.054000,0.092000,0.120000,0.048000,0.000000,0.060000,0.018000,0.090000,0.072000,0.106000,0.266000,0.026000,0.034000,0.000010
62518,0.018000,0.042000,0.098000,0.138000,0.072000,0.000000,0.046000,0.006000,0.060000,0.080000,0.130000,0.250000,0.028000,0.032000,0.000010
62519,0.016000,0.086000,0.052000,0.138000,0.036000,0.000000,0.044000,0.012000,0.118000,0.068000,0.108000,0.268000,0.026000,0.028000,0.000010
62521,0.000000,0.122000,0.012000,0.216000,0.058000,0.000000,0.046000,0.002000,0.012000,0.042000,0.126000,0.324000,0.004000,0.036000,0.000010
62528,0.020000,0.074000,0.064000,0.126000,0.058000,0.000000,0.044000,0.008000,0.094000,0.060000,0.116000,0.266000,0.038000,0.032000,0.000010
62538,0.000000,0.088000,0.032000,0.118000,0.074000,0.000000,0.046000,0.020000,0.006000,0.070000,0.172000,0.332000,0.004000,0.038000,0.000010
62569,0.016000,0.074000,0.070000,0.152000,0.060000,0.000000,0.038000,0.010000,0.102000,0.068000,0.090000,0.256000,0.030000,0.034000,0.000010
62584,0.008000,0.056000,0.078000,0.120000,0.068000,0.000000,0.040000,0.006000,0.088000,0.052000,0.160000,0.250000,0.036000,0.038000,0.000010
62610,0.000000,0.090000,0.016000,0.092000,0.030000,0.000000,0.024000,0.010000,0.002000,0.030000,0.384000,0.268000,0.004000,0.050000,0.000010
62611,0.010000,0.050000,0.116000,0.132000,0.048000,0.000000,0.052000,0.014000,0.062000,0.076000,0.152000,0.242000,0.020000,0.026000,0.000010
62612,0.012000,0.074000,0.098000,0.118000,0.056000,0.000000,0.026000,0.014000,0.062000,0.058000,0.156000,0.246000,0.044000,0.036000,0.000010
62614,0.014000,0.060000,0.078000,0.126000,0.058000,0.000000,0.046000,0.010000,0.080000,0.058000,0.162000,0.242000,0.036000,0.030000,0.000010
62615,0.000000,0.052000,0.022000,0.140000,0.056000,0.000000,0.028000,0.010000,0.008000,0.062000,0.262000,0.314000,0.004000,0.042000,0.000010
62616,0.000000,0.064000,0.012000,0.182000,0.050000,0.000000,0.034000,0.004000,0.004000,0.054000,0.164000,0.340000,0.004000,0.088000,0.000010
62627,0.010000,0.044000,0.098000,0.126000,0.064000,0.000000,0.048000,0.008000,0.066000,0.060000,0.138000,0.278000,0.026000,0.034000,0.000010
62634,0.000000,0.064000,0.020000,0.164000,0.076000,0.000000,0.028000,0.002000,0.004000,0.054000,0.206000,0.316000,0.004000,0.062000,0.000010
62642,0.020000,0.092000,0.058000,0.148000,0.036000,0.000000,0.050000,0.002000,0.090000,0.044000,0.174000,0.228000,0.028000,0.030000,0.000010
62646,0.010000,0.066000,0.100000,0.124000,0.062000,0.000000,0.038000,0.006000,0.070000,0.044000,0.168000,0.248000,0.032000,0.032000,0.000010
62678,0.020000,0.070000,0.072000,0.146000,0.044000,0.000000,0.046000,0.012000,0.082000,0.070000,0.140000,0.236000,0.030000,0.032000,0.000010
62679,0.018000,0.070000,0.062000,0.146000,0.064000,0.000000,0.042000,0.008000,0.084000,0.048000,0.120000,0.276000,0.032000,0.030000,0.000010
62687,0.014000,0.044000,0.070000,0.126000,0.076000,0.002000,0.038000,0.006000,0.078000,0.050000,0.156000,0.284000,0.026000,0.030000,0.000010
62696,0.008000,0.064000,0.096000,0.136000,0.046000,0.000000,0.038000,0.010000,0.086000,0.064000,0.154000,0.240000,0.030000,0.028000,0.000010
62711,0.022000,0.050000,0.058000,0.146000,0.058000,0.000000,0.036000,0.008000,0.102000,0.088000,0.100000,0.270000,0.020000,0.042000,0.000010
62743,0.016000,0.042000,0.072000,0.154000,0.050000,0.002000,0.048000,0.010000,0.088000,0.070000,0.094000,0.282000,0.022000,0.050000,0.000010
62778,0.016000,0.050000,0.076000,0.138000,0.068000,0.000000,0.038000,0.008000,0.074000,0.062000,0.124000,0.272000,0.030000,0.044000,0.000010
62800,0.008000,0.062000,0.068000,0.134000,0.068000,0.000000,0.042000,0.008000,0.092000,0.056000,0.144000,0.244000,0.036000,0.038000,0.000010
62802,0.000000,0.072000,0.010000,0.184000,0.088000,0.000000,0.036000,0.006000,0.008000,0.066000,0.098000,0.386000,0.006000,0.040000,0.000010
62806,0.000000,0.088000,0.018000,0.168000,0.038000,0.000000,0.028000,0.006000,0.002000,0.034000,0.240000,0.288000,0.006000,0.084000,0.000010
62813,0.000000,0.066000,0.014000,0.142000,0.054000,0.000000,0.028000,0.004000,0.004000,0.058000,0.240000,0.304000,0.004000,0.082000,0.000010
62815,0.006000,0.084000,0.082000,0.132000,0.074000,0.000000,0.034000,0.004000,0.090000,0.050000,0.088000,0.290000,0.032000,0.034000,0.000010
62836,0.014000,0.048000,0.070000,0.134000,0.058000,0.000000,0.048000,0.010000,0.092000,0.068000,0.106000,0.290000,0.026000,0.036000,0.000010
62849,0.016000,0.058000,0.094000,0.120000,0.048000,0.000000,0.040000,0.010000,0.074000,0.072000,0.130000,0.274000,0.028000,0.036000,0.000010
62870,0.010000,0.082000,0.082000,0.110000,0.032000,0.000000,0.048000,0.004000,0.094000,0.052000,0.248000,0.190000,0.024000,0.024000,0.000010
62876,0.000000,0.112000,0.010000,0.156000,0.050000,0.000000,0.044000,0.002000,0.008000,0.054000,0.250000,0.282000,0.006000,0.026000,0.000010
62890,0.008000,0.048000,0.116000,0.110000,0.066000,0.000000,0.034000,0.008000,0.058000,0.074000,0.208000,0.222000,0.024000,0.024000,0.000010
62892,0.010000,0.066000,0.086000,0.126000,0.078000,0.000000,0.028000,0.004000,0.074000,0.076000,0.094000,0.282000,0.036000,0.040000,0.000010
62906,0.000000,0.048000,0.016000,0.158000,0.052000,0.000000,0.040000,0.004000,0.006000,0.080000,0.150000,0.340000,0.006000,0.100000,0.000010
62910,0.012000,0.050000,0.086000,0.144000,0.080000,0.000000,0.046000,0.012000,0.082000,0.074000,0.100000,0.242000,0.028000,0.044000,0.000010
62915,0.012000,0.060000,0.112000,0.146000,0.038000,0.000000,0.044000,0.008000,0.088000,0.062000,0.144000,0.238000,0.024000,0.024000,0.000010
62929,0.018000,0.048000,0.074000,0.132000,0.066000,0.000000,0.054000,0.010000,0.080000,0.074000,0.100000,0.288000,0.028000,0.028000,0.000010
62931,0.018000,0.076000,0.070000,0.118000,0.054000,0.000000,0.042000,0.010000,0.100000,0.064000,0.114000,0.270000,0.028000,0.036000,0.000010
62960,0.000000,0.080000,0.022000,0.152000,0.062000,0.000000,0.046000,0.006000,0.008000,0.082000,0.166000,0.304000,0.006000,0.066000,0.000010
62962,0.000000,0.044000,0.020000,0.158000,0.056000,0.000000,0.026000,0.004000,0.004000,0.060000,0.210000,0.334000,0.004000,0.080000,0.000010
62970,0.000000,0.100000,0.018000,0.138000,0.036000,0.000000,0.022000,0.002000,0.008000,0.034000,0.324000,0.268000,0.004000,0.046000,0.000010
62971,0.008000,0.052000,0.108000,0.140000,0.074000,0.000000,0.050000,0.006000,0.064000,0.058000,0.146000,0.240000,0.022000,0.032000,0.000010
62989,0.000000,0.118000,0.012000,0.202000,0.042000,0.000000,0.018000,0.000000,0.012000,0.032000,0.170000,0.352000,0.002000,0.040000,0.000010
62999,0.014000,0.050000,0.072000,0.138000,0.064000,0.000000,0.050000,0.008000,0.082000,0.070000,0.136000,0.240000,0.032000,0.044000,0.000010
63006,0.010000,0.060000,0.064000,0.136000,0.064000,0.000000,0.042000,0.008000,0.094000,0.052000,0.094000,0.284000,0.036000,0.056000,0.000010
63043,0.014000,0.052000,0.082000,0.132000,0.068000,0.000000,0.050000,0.004000,0.072000,0.074000,0.132000,0.250000,0.034000,0.036000,0.000010
63047,0.010000,0.078000,0.088000,0.106000,0.056000,0.000000,0.028000,0.008000,0.084000,0.066000,0.104000,0.296000,0.032000,0.044000,0.000010
63052,0.016000,0.062000,0.068000,0.152000,0.078000,0.000000,0.040000,0.010000,0.096000,0.060000,0.096000,0.250000,0.036000,0.036000,0.000010
63060,0.010000,0.056000,0.098000,0.152000,0.066000,0.000000,0.044000,0.008000,0.080000,0.070000,0.112000,0.274000,0.014000,0.016000,0.000010
63067,0.010000,0.082000,0.098000,0.094000,0.020000,0.000000,0.032000,0.006000,0.068000,0.040000,0.302000,0.198000,0.032000,0.018000,0.000010
63080,0.010000,0.062000,0.070000,0.124000,0.056000,0.000000,0.050000,0.008000,0.092000,0.072000,0.110000,0.260000,0.032000,0.054000,0.000010
63104,0.010000,0.086000,0.078000,0.114000,0.064000,0.000000,0.050000,0.012000,0.118000,0.044000,0.130000,0.252000,0.022000,0.020000,0.000010
63117,0.010000,0.056000,0.090000,0.128000,0.074000,0.000000,0.036000,0.008000,0.074000,0.060000,0.136000,0.248000,0.034000,0.046000,0.000010
63122,0.018000,0.062000,0.072000,0.120000,0.062000,0.000000,0.038000,0.008000,0.084000,0.058000,0.144000,0.264000,0.036000,0.034000,0.000010
63134,0.006000,0.056000,0.090000,0.132000,0.060000,0.000000,0.038000,0.004000,0.086000,0.042000,0.182000,0.224000,0.032000,0.048000,0.000010
63135,0.018000,0.060000,0.082000,0.142000,0.074000,0.000000,0.046000,0.006000,0.072000,0.072000,0.126000,0.250000,0.030000,0.022000,0.000010
63138,0.000000,0.056000,0.018000,0.136000,0.048000,0.000000,0.024000,0.006000,0.006000,0.058000,0.246000,0.312000,0.004000,0.086000,0.000010
63145,0.000000,0.068000,0.010000,0.192000,0.078000,0.000000,0.036000,0.002000,0.006000,0.044000,0.164000,0.332000,0.006000,0.062000,0.000010
63181,0.014000,0.062000,0.072000,0.132000,0.090000,0.000000,0.038000,0.010000,0.086000,0.062000,0.100000,0.266000,0.032000,0.036000,0.000010
63190,0.012000,0.086000,0.070000,0.130000,0.082000,0.000000,0.038000,0.004000,0.098000,0.054000,0.070000,0.294000,0.036000,0.026000,0.000010
63191,0.012000,0.072000,0.098000,0.128000,0.042000,0.000000,0.042000,0.006000,0.068000,0.060000,0.216000,0.206000,0.018000,0.032000,0.000010
63192,0.000000,0.092000,0.012000,0.144000,0.062000,0.000000,0.038000,0.002000,0.004000,0.042000,0.240000,0.316000,0.008000,0.040000,0.000010
63193,0.014000,0.046000,0.068000,0.144000,0.056000,0.000000,0.032000,0.010000,0.088000,0.074000,0.132000,0.254000,0.028000,0.054000,0.000010
63229,0.016000,0.066000,0.052000,0.134000,0.072000,0.000000,0.056000,0.010000,0.096000,0.068000,0.078000,0.288000,0.034000,0.030000,0.000010
63239,0.000000,0.074000,0.016000,0.194000,0.052000,0.000000,0.028000,0.002000,0.008000,0.052000,0.118000,0.374000,0.002000,0.080000,0.000010
63240,0.008000,0.088000,0.056000,0.130000,0.052000,0.000000,0.030000,0.002000,0.108000,0.052000,0.168000,0.246000,0.038000,0.022000,0.000010
63262,0.000000,0.060000,0.014000,0.176000,0.046000,0.000000,0.024000,0.012000,0.006000,0.062000,0.138000,0.348000,0.006000,0.108000,0.000010
63269,0.016000,0.056000,0.074000,0.128000,0.076000,0.000000,0.038000,0.010000,0.080000,0.070000,0.104000,0.278000,0.036000,0.034000,0.000010
63287,0.000000,0.064000,0.028000,0.166000,0.068000,0.000000,0.030000,0.006000,0.008000,0.048000,0.182000,0.328000,0.004000,0.068000,0.000010
63306,0.022000,0.060000,0.060000,0.130000,0.060000,0.000000,0.044000,0.008000,0.092000,0.064000,0.116000,0.282000,0.034000,0.028000,0.000010
63314,0.000000,0.066000,0.020000,0.136000,0.068000,0.000000,0.020000,0.014000,0.002000,0.064000,0.252000,0.304000,0.006000,0.048000,0.000010
63318,0.012000,0.046000,0.094000,0.128000,0.076000,0.000000,0.042000,0.008000,0.058000,0.080000,0.162000,0.224000,0.032000,0.038000,0.000010
63319,0.014000,0.064000,0.088000,0.142000,0.064000,0.000000,0.044000,0.008000,0.082000,0.058000,0.128000,0.250000,0.030000,0.028000,0.000010
63349,0.008000,0.072000,0.110000,0.144000,0.046000,0.000000,0.032000,0.006000,0.058000,0.060000,0.234000,0.188000,0.018000,0.024000,0.000010
63350,0.000000,0.066000,0.016000,0.134000,0.074000,0.000000,0.028000,0.004000,0.008000,0.056000,0.196000,0.350000,0.006000,0.062000,0.000010
63355,0.000000,0.070000,0.020000,0.144000,0.064000,0.000000,0.040000,0.006000,0.010000,0.070000,0.150000,0.398000,0.004000,0.024000,0.000010
63365,0.010000,0.036000,0.114000,0.156000,0.082000,0.000000,0.036000,0.006000,0.050000,0.064000,0.180000,0.216000,0.026000,0.024000,0.000010
63366,0.004000,0.046000,0.124000,0.126000,0.076000,0.000000,0.034000,0.004000,0.052000,0.058000,0.174000,0.242000,0.020000,0.040000,0.000010
